"x","y","t"
-950.6242797489182,228.3135299911487,17
-71.16620245752972,-96.22047421979607,17
170.70769814965251,345.37222033698754,17
520.181386895461,-986.985345346516,17
854.6859773541407,0.01835224667786406,17
-16.162023057515057,-623.1724563433768,17
-385.0505990245541,-909.713536782435,17
810.6243063549211,-489.70625578470896,17
977.4854236536589,-934.4606551519532,17
-110.67622098795528,-94.72737390089401,17
-373.301098572913,554.0689747694203,17
495.36204216475403,-793.6873075101873,17
37.5628617527459,641.0562460632332,17
797.5771942210113,196.90287286809166,17
191.31747567644857,-170.51876337245938,17
823.1495396076948,-847.9521667321817,17
89.32329684295973,467.7674609699168,17
963.3745751630629,-915.5420689901956,17
146.9568796929707,-203.64317789410563,17
556.9468419574814,-12.655068493054387,17
-113.45255609536457,73.34065043970395,17
-122.40875156146205,723.464927517821,17
783.1554756921757,-400.8997042832174,17
-964.4961566528236,908.1826630199341,17
874.8104422052227,-574.8290974197489,17
792.7847097450638,-898.465192464096,17
735.8028626698756,172.12283863532775,17
352.4950606649986,-399.652584945379,17
-223.55854984940618,197.21146302439865,17
351.3249457617537,187.89857650266254,17
-798.530352756957,190.76519691585895,17
-896.2918804750046,-42.54039311742508,17
936.9099242836025,397.37015928318806,17
-659.8903894659936,-379.8066932287086,17
475.96510257254545,-331.83318473257725,17
137.32013357086976,332.1669900266943,17
323.7541205035991,394.09607870759123,17
265.90053556821795,-740.7070941193998,17
812.5892083446829,-989.2341018081186,17
440.7934615048289,278.8654795217042,17
-435.9037461781568,-961.0755293063522,17
-559.9104096858651,-580.9339138405126,17
684.164435830184,-555.9013308034837,17
375.95753506346955,835.9728176732299,17
-243.9322307428822,826.2924866451567,17
80.9547850120382,885.273919313036,17
-277.8002983936756,51.073620600851655,17
-691.4265463193888,-755.4491455261968,17
-170.920130840218,952.8970394662365,17
41.72479065338439,-146.76111557987383,17
-750.5056212877106,-423.0226251838336,17
361.7267858783216,253.06194516925507,17
324.2420764648873,-655.1444497002126,17
514.5669971458547,935.3498096073597,17
-428.14973734866953,-709.4557864671498,17
-819.3172289137772,-576.3367170288949,17
-395.80761776310067,23.869231150390306,17
578.2136975625799,-196.12296210839997,17
-671.2810760482585,285.6051567122288,17
620.072913597942,28.536449058763765,17
674.3379627165318,13.606790711353938,17
-37.68827781958885,605.2183708219991,17
-158.7654448532328,599.3220483805692,17
-191.37258946434076,-387.41912902306024,17
-167.92590804081976,-334.7987262080476,17
-946.242702335582,-460.8500987019828,17
-246.34660965830074,-385.90935284331795,17
225.67036347178964,-556.5725905934075,17
196.10823058495043,544.074359339699,17
954.081257676716,578.1924070771311,17
-980.6184648995173,208.4026815361267,17
-895.8769630302781,-645.7162820161643,17
-904.9052474365947,-839.7293758556765,17
-780.5459477008045,231.51588400665764,17
-144.1461870493357,-251.15955146592,17
136.73678001013468,626.7215958051829,17
-276.26427696828375,-448.6445208162322,17
344.6487972092575,640.920420683582,17
104.0054607378388,268.2992007982846,17
-723.5919340013704,-568.7925790665669,17
-946.1220495174771,-281.6368789959505,17
-551.5354239882577,700.4617343508528,17
-800.8025571968549,-638.568213204851,17
-982.3721834937879,-695.9782200990755,17
689.403165689984,80.04826786004628,17
381.06651752805783,-570.1940855450647,17
-777.6208833350546,-472.15377690369746,17
-842.4202124526889,411.2955345344576,17
-12.988712770121992,-17.834237029636483,17
537.6578140446791,718.4111477334652,17
234.51449133178448,384.7156371365759,17
73.2293360318024,-605.7342735590221,17
547.2788950260408,-944.5226751543862,17
-147.17686433098322,-335.42860941185813,17
541.0451262054394,547.1708196466393,17
-327.4010048092846,388.14996739736216,17
-287.9005968281647,989.0840439638878,17
-855.0227292606958,541.8838576857872,17
-945.7899765868989,491.5472276594444,17
756.1302189755529,149.19798917927665,17
778.6860002798469,-791.2994963437088,17
409.1732244809866,855.6253128216981,17
191.05422717525946,101.74722301317625,17
-32.77391524556278,447.589031811667,17
62.62552639479355,-382.5782040021152,17
146.76229749698018,170.31281358842654,17
-236.92266326837907,-60.27475549105709,17
-166.36590175595688,542.3201408756277,18
-18.524337371355955,-626.2259910706009,18
829.3181148622489,-858.0386914700226,18
-830.844697988784,-984.4512472962413,18
90.62880472937672,-703.4699208745208,18
820.8702669872769,-37.70186993840059,18
20.018088841347435,-757.9380378713765,18
379.55761474052406,987.4961430826654,18
663.7424214062996,-914.6378999445548,18
649.6332709001806,985.816428411674,18
336.0327775417677,697.6540041391384,18
-291.7591668035468,382.825349170294,18
466.77691079861233,-446.19881038053495,18
-197.7307882614125,519.8583580769532,18
83.62084846994344,-532.5840377233421,18
554.7785865123963,176.98621463236282,18
-824.1128381311436,-956.5342861566677,18
748.8649732795611,993.9118933599063,18
-317.2129279292535,-880.8962127351565,18
-835.7044367700777,711.554951598099,18
-512.098050661466,-476.6500988949347,18
-178.0642705272379,178.66456843930928,18
268.5171158005701,580.0509123250577,18
-891.5803838670793,795.2432026430797,18
-691.390385099278,-564.8338386028215,18
-913.7819493768129,-332.77464347615296,18
-161.01651063419763,856.7311027211729,18
-38.350532712085396,999.9661773018106,18
814.0931700725557,193.6734180551398,18
987.9242216961327,-372.5484384573732,18
939.5784039224732,809.2367200481262,18
-623.4565985265634,-110.03632130218091,18
-200.16438304491135,280.14784636747777,18
-43.94849832956504,691.4850592844562,18
172.13198510955021,931.6098885592403,18
261.8179960495879,-723.9237451692633,18
133.64120767619738,-548.8110894524295,18
-19.98768566608919,727.3149777782453,18
3.078933366513752,-430.98612118707445,18
792.5018293283395,249.5894977387834,18
-819.2011316652481,169.38641513874109,18
-301.4572679109069,-882.4245184632571,18
-535.6837695570999,285.91960769670777,18
363.8334323479801,-397.20098003340263,18
-912.0563472295685,415.56410219827194,18
175.93905132059945,905.9810947498709,18
-802.0071024731159,-378.0670608900367,18
-955.2824165869711,909.9916527004739,18
-106.24110971197263,411.6833586371538,18
520.2089996807042,383.62992574698046,18
-271.0874880159047,885.7975614514385,18
824.3340490044404,253.49880001829683,18
47.28283424519259,385.91498233807533,18
469.4063419419904,-234.98079817932864,18
-310.92066778890626,915.0359991009668,18
11.153765490274509,-897.4122317509283,18
-317.7390513776563,-889.4247355024181,18
-554.4099672458929,-83.62074894089312,18
506.9586436833142,-17.27671401783448,18
-120.30409968873016,-399.74750263477745,18
524.879614125764,854.2291446864624,18
-301.6987665082369,310.40404267617873,18
-843.5841547522829,935.3920503736551,18
181.32949241160418,-834.8916109566171,18
-143.1319992648032,205.76985221981886,18
730.2211426411391,213.98730650097082,18
143.98786440462573,641.536165775671,18
-81.35208832985529,-909.9401434781536,18
514.0036754509754,200.71160218824207,18
-398.5425229134911,-383.5829010153211,18
-416.48078351168795,-734.6842321539202,18
523.0356517617852,-160.44763709944164,18
717.6005086719633,-818.9308732708205,18
303.3024232012451,56.33255974166127,18
-423.8093300891852,-629.2511286825637,18
577.5005085928528,674.0626248716301,18
-436.18659023976215,487.92159617228845,18
-759.4294004918702,-529.6264770042076,18
-886.341321847917,396.5217322378903,18
-23.4399672731937,-682.940525163335,18
973.5908022870783,182.784199253231,18
725.7440242208518,-286.4790038592928,18
235.19856983930322,-774.9392533673505,18
309.0931218392966,944.1596992604743,18
643.4629594886924,976.8928811324322,18
-690.1839363004325,201.65297192346543,18
-473.1876110501645,470.825779890037,18
-560.053052484514,634.0316460969361,18
-767.9420855065664,331.9147268134484,18
-949.3440854140372,-346.87957575041924,18
-183.89558494181335,-283.42917774855096,18
447.75030419089353,-845.7985961042458,18
-523.889687793897,-828.3206648357884,18
-231.93175472188182,817.4808778949139,18
-466.640775783345,741.8854240119392,18
5.505036262772251,733.1417230235165,18
-584.8509364959416,-398.3564566920297,18
941.8382700086645,112.88986201459579,18
-840.0318848261338,427.95655627689393,18
715.2332199886785,989.6398548356924,18
-54.84074994757157,-996.1833090380865,18
-334.4832894220824,244.46232973804695,18
-623.3470529089341,-181.43625764804392,18
-908.1269605918933,-448.5164552229048,18
199.9739561377819,107.17384721931309,18
-41.04489478473645,459.13601231275686,18
68.81569446418861,-394.5078731019125,18
152.28690014662894,178.33616539136455,18
-245.77950752440793,-66.21615909259391,18
518.0625416734078,150.19721958587252,19
572.4316476038132,364.13217496698894,19
987.1850107005007,-732.1159817425964,19
-325.4508580732121,-74.50496526005827,19
898.6126260958031,113.91942361617998,19
-785.5148356616323,-301.6126220948197,19
-339.36674358789264,-340.7931942519324,19
155.1561181410359,-145.75597543921947,19
-836.8962858231903,-456.7680819628665,19
-723.2943392329428,-458.38505030844965,19
-451.3497380040832,-396.0699500474832,19
-122.56279225609035,955.3695636916514,19
742.7176102125604,-283.2435494849706,19
-319.146141649191,-947.1552943889008,19
-969.1247587943632,277.3555954470469,19
818.0440057073363,575.3861964139815,19
-230.2849402144344,159.94466838000903,19
-60.18951609182818,577.479033564201,19
-223.5115474390068,619.7775764292066,19
-909.4748472597801,-184.65422651610425,19
-955.6037941176054,850.6888703483826,19
-657.6046002829448,998.5701784789303,19
558.5789937610759,-626.7077147603048,19
-318.10764588017366,411.2647615544347,19
47.7587855712502,61.86719918542053,19
-96.17412534069206,614.0846512270323,19
-632.0028432362194,-516.7287717349853,19
-157.31218069757347,-978.3799550202322,19
-368.2289713802485,-131.09232199978396,19
-114.05430648975698,792.0675399604766,19
277.25896365133985,736.877473782358,19
488.27209528651974,-236.96942097865121,19
-714.8256826122945,-909.1668296210504,19
732.7128287484763,-351.35589289289237,19
708.7178594806755,250.9379144560669,19
810.549911524939,-261.51458500796434,19
724.6041538772122,881.6044600739415,19
236.53946394140394,-932.9703423282978,19
-572.1087520260584,-232.1599819375191,19
290.39795410909846,181.28693819341152,19
732.7321542824161,-163.9003138577673,19
-526.0027558842517,596.702009813526,19
319.84799215335784,316.2673668837663,19
-300.04893713120316,71.04954339147002,19
376.6981739328562,-588.5660627946985,19
304.325103725429,409.26697094200154,19
433.2483719243546,-254.69328230760493,19
900.1410479292699,-312.10847078319625,19
-36.59244721470941,-747.5911746716122,19
234.91931260822435,-116.50419206392598,19
-620.075232412522,-873.6674730766349,19
-693.7293458726606,907.6314191410083,19
-520.9390753367362,302.85789292831396,19
238.6297284034847,954.2277447380507,19
-625.2132766371599,-478.5823560002864,19
-995.8002322763457,996.925316783753,19
-623.9081264409045,-127.98396823859457,19
-719.7772426443696,373.06416599905924,19
157.24623601717053,-64.81661376043269,19
-492.7144096882672,-561.7630614953159,19
-442.57739263351857,-693.8857418038276,19
741.9228077128216,-346.4601337891304,19
-747.2282860024366,-550.7140142172728,19
-861.8130842637374,783.6630800291186,19
530.382919135591,66.80535688803775,19
-636.7441234386217,-94.70745805819149,19
-572.5660344814419,265.16177430604466,19
-728.9057255348323,358.0236985828567,19
-266.42946572335677,165.03241790025936,19
-23.654653332991757,581.0652797261225,19
-283.0870716073157,349.8437979375865,19
930.245270143469,-597.8747820649209,19
-667.0275706483628,-886.6578025397538,19
175.23782542190202,745.5489742753084,19
51.18134458606028,-780.1431386436146,19
72.85078896053642,-596.0728893990517,19
890.1719778433014,-516.1347253337891,19
322.0289073995209,-320.48511096992536,19
-949.0981467562425,-366.57271979090297,19
-409.76289417496844,-921.5670846801487,19
977.5652669645049,-404.36477968332474,19
-448.91818394590734,-964.685019248674,19
-879.1017534883401,-935.1718178467028,19
226.31541270676212,223.1154281147135,19
-885.1248251002794,382.42798498200636,19
-270.2893890799536,624.365603494808,19
657.7921350649972,-958.1956744961686,19
341.5214230323768,341.1288209784052,19
963.0122393767015,-462.3422622676992,19
427.56129866655715,804.7441118940083,19
-702.4929966737434,878.6010725642286,19
-880.5362294848043,-469.7208535033584,19
577.6790577198665,-868.1967618350548,19
-207.91534044474997,232.39988906290773,19
-52.608494856109246,-669.8848050573813,19
607.9512798067656,509.5140062031428,19
-952.4533896023341,862.584774009588,19
-893.571470833328,-508.0828705245155,19
-529.1201880815115,634.256237784733,19
-502.5339003829905,799.2384628244752,19
-525.6133024204787,571.0923790690017,19
210.58418105524902,119.0862640278202,19
-49.20661349135933,472.47282225609166,19
72.79309285099025,-404.11508102854714,19
165.58813218996264,185.72884845681654,19
-254.01657650764733,-70.50350570016958,19
-453.19542744971875,706.6152484817301,20
216.2272245246388,743.4367035825721,20
618.0923560153694,682.14179092484,20
-103.69906972350543,288.07124849056186,20
968.4941373336228,907.7108845309363,20
292.7929634047439,550.6425752115197,20
91.65105818592906,-644.0439264037972,20
646.2457912716895,967.6334040185611,20
-323.05992830448065,-307.159890413796,20
-292.84375179792255,-311.7560573465785,20
840.599128782452,-460.5222905851018,20
172.56723555341318,81.46165685613892,20
-526.2322572000087,936.9800118888438,20
744.8868175989442,-690.9378535540553,20
-810.1511898509077,342.93032677996916,20
-26.704874750834506,-135.31921747170634,20
-102.7485926516913,-922.2025439855472,20
656.356155303444,-654.6832491211627,20
-992.7973204086858,175.88911933593113,20
-349.37071501601747,987.9353014705318,20
-941.7554625369266,-921.7965122016581,20
880.5420230453258,857.8456061855775,20
-431.6011876907488,-788.6202774928428,20
558.780074070696,892.9877266238605,20
-649.7138092557843,-815.9340675664764,20
474.8453980205402,-602.3816272686222,20
907.4061881509347,-258.8171618217068,20
-199.3790240865394,864.9698025498772,20
600.7583166806637,-287.26309551860436,20
590.5725529269846,688.2438300572419,20
518.5020077858194,-528.8527466024004,20
161.09757496611314,-723.4416116072166,20
88.3405131467016,-596.2169482343706,20
877.4896697199695,-682.0113239388368,20
397.7931266275375,188.8033585356684,20
-594.4651331671475,894.6287875356247,20
15.859325767694486,-514.037880340946,20
-544.7591384192312,659.2239432644199,20
285.5337227888954,-891.1935280389272,20
-393.80455609871717,953.1089860121274,20
-462.0177569064174,242.98482896955284,20
166.25183740976422,-324.0491735657356,20
319.1686604943161,677.9078121891287,20
906.4490911566288,687.2901838920131,20
398.83867199756514,-284.70292216036876,20
-762.3530359331072,-246.31281106713527,20
373.72327953997797,-867.2176874188917,20
-188.14172575365978,-868.1474917973571,20
192.41216065889193,722.0360278630897,20
22.819610245627473,212.08361391009907,20
222.6769481914946,182.15642636932603,20
-496.4201654334457,-593.8101517751315,20
-843.0901141408671,119.61027102821163,20
-523.6656841305844,704.0774249746539,20
-224.81968669189814,-374.5949172140271,20
96.6841831415718,-958.6270931709322,20
-103.70455180022554,998.9063047058928,20
875.5283541166498,-90.16480289757169,20
-779.5973490214751,-479.0243587448631,20
174.2572899096242,-703.8645294656019,20
220.98593559409755,518.0163510130517,20
-373.0631334256768,790.1619653731373,20
-861.953407592861,116.18607490336126,20
686.4133830989881,66.23440880103726,20
581.273241054379,-965.9522295681162,20
462.5904359500455,-85.76161662015909,20
204.7182582004416,277.76690375274893,20
616.1165263625069,824.4469305008279,20
-897.2461415069408,583.1089905548979,20
-886.7356547692689,884.2547618678309,20
831.2216944294728,-931.5603297708294,20
-24.945356916731043,261.76714399350044,20
608.8352372260742,-341.0803417353279,20
437.04183015069066,205.08394334096238,20
-345.89424696589253,-59.03520371006721,20
8.276766507411253,-710.9712508212742,20
502.8999132197853,808.0421762808521,20
481.7684503971043,421.6412069907292,20
728.5308474074327,509.67113876698863,20
411.02172862125167,-747.3003477866827,20
959.835205066096,972.3844060954034,20
289.1229142356551,438.11702476161827,20
767.9652170953045,0.19684605510315123,20
-311.2122701845159,356.0260646529109,20
608.2280335012294,-685.5081068467191,20
609.1922398760237,747.5566650318849,20
291.57033935635604,459.1317299028824,20
927.8986574629791,367.39026877155015,20
366.6574164576382,279.1745446810121,20
368.9532748976942,-761.2992953815798,20
-742.1369602251162,799.0748609129846,20
-828.9747610761493,-536.3784379192715,20
105.14143161700713,604.2475098431423,20
402.56185164159047,-582.1898965266423,20
-969.6208179565402,384.2409965900174,20
-160.8190413746637,776.2390438003256,20
-511.7800918680522,735.1710652509435,20
-588.9409067900382,-349.25914578031575,20
855.497851323122,185.22125171794937,20
865.2087659153565,318.2128519269231,20
219.10312858748205,127.42976652830383,20
-57.41989163943851,483.07369147647034,20
79.32155926110927,-412.2939159011196,20
173.5605165130959,193.09303222611135,20
-266.0719133501814,-81.25496840050661,20
796.5588698074262,769.8584154723408,21
-107.09342453164038,-479.46168996046174,21
-470.94584604476574,-7.990537377100964,21
544.2200764139686,-10.526855710850668,21
91.76860100523982,-708.3367861866852,21
158.48902740195444,-969.9261384562998,21
184.2090989521373,-226.516636656311,21
-752.1246587807622,314.1122373456699,21
-824.7653389470942,911.8886078305009,21
-829.7629771337843,574.3878231271578,21
569.7127228156423,917.5397776756874,21
-675.5930900559313,-477.2690184811577,21
211.21587903535078,-354.6060306773011,21
-255.18744679245003,-356.4811258962894,21
38.17266617411974,-86.63350791714959,21
-920.2226265483357,881.7390631444043,21
-540.2712342465885,-207.88230966922458,21
-25.557465311595934,-541.0265264818239,21
885.7598698653501,252.7382670821621,21
-865.6189684673952,-699.599599557263,21
719.3150761101408,-145.24783143104924,21
-868.3512263513942,887.229738258729,21
-86.53137774685376,249.92630606061016,21
-390.9087414221259,55.66595288620147,21
23.778852174777512,-382.28542870229273,21
-33.458048521930436,-598.2017066152112,21
988.6959618433946,-97.67257187428811,21
-223.60480125269657,382.66664775821323,21
-312.4813837573255,-234.77965199305208,21
-125.7813098544816,871.2080892575304,21
320.2313573603833,218.74494335384748,21
147.59067375045606,-405.77024043021174,21
-590.5674843598963,-766.7644880487208,21
552.4556009495232,132.88342740686608,21
-143.59043971356436,28.97120822702027,21
469.7317609060906,-589.5393071397019,21
-191.01814828007196,-355.97738069385446,21
-443.1915230116048,609.1698434479422,21
-457.46653832739435,623.4700887711017,21
-277.1971959843112,902.969925499757,21
777.3974912850306,419.5673334461701,21
830.9363038291449,72.17447062727524,21
-333.1408483981169,677.6596025070262,21
-412.2989180992698,-111.41183313494321,21
-624.8189906490823,-630.6818427235967,21
-11.076724011769784,90.42438685357047,21
-313.5822222154711,230.23489948564975,21
145.83737298824417,-517.3668112891221,21
-75.12227884248728,825.6817624787857,21
861.493323122477,635.5690942250885,21
262.6482327102058,127.56799137131748,21
-915.3796165300174,918.7005916004166,21
72.58191620072648,-145.0052503752039,21
-186.45633022727463,-347.4932983079358,21
307.20262983667953,717.0112961641689,21
-515.6869323417498,653.5883782241151,21
498.0598189567377,-733.8962576975835,21
-49.70829705728488,-504.79266890159823,21
-313.6262676795769,-663.5736209741485,21
633.1307927312139,-112.00337872020998,21
731.5590581684885,-279.5612623479933,21
786.3900811784656,130.444323440292,21
-959.8455910571486,591.8204450005549,21
-544.169934291566,-531.420678785389,21
595.0003727718508,-709.108910437573,21
774.1298928525966,-954.3934584340521,21
332.4454673991445,-248.1381887005698,21
890.1107939910587,-907.1714869498617,21
711.0545990719511,148.7093054838433,21
803.6764525936885,-954.060020139364,21
-8.699975217808742,-471.1281837853072,21
157.14381448192762,-51.1996046863743,21
697.2092091774598,717.304762440242,21
771.3552141137434,-511.2707219237578,21
-935.7130909812938,799.0940115159324,21
-349.86044878097425,-430.3874415014333,21
339.23891151631915,-773.9006119593537,21
218.31843026089837,915.0710503501602,21
970.401269525511,-481.4614333931138,21
-483.0044036714489,-721.2076838674859,21
881.2677480497055,-162.61410923077244,21
345.4846632355566,-482.0039895389141,21
-819.009407265637,-204.60612086805247,21
173.6305997908455,-716.6384637738705,21
-554.3843897331792,511.16873201629915,21
-340.92946793329486,427.21178821146304,21
-947.1774370741301,-852.8005880542203,21
134.554623685018,-152.1445649373776,21
6.248616673162132,-13.773728607676048,21
959.0151959039197,49.87967181907834,21
-210.5248419795256,830.4482839877942,21
197.55234072656117,-679.9678421962802,21
-485.4729903257264,-602.7729296457348,21
-884.179920126575,-748.5269752642955,21
642.6918226757534,471.43110462861273,21
938.2185878541343,-400.19949489451267,21
582.8219804539935,-510.08080008629173,21
676.4330920756131,644.2850974458918,21
225.23405977395038,129.6796828738577,21
-65.71906498051122,498.8273077141245,21
85.98804628192194,-420.6287913825711,21
183.82582627643777,202.700242306839,21
-279.2416145307975,-86.20664538945441,21
-313.89693102538945,328.1246751314857,22
389.5013668297472,-788.8822528579728,22
-811.0738706714113,813.192629697839,22
368.2075975975256,-159.3954703443478,22
769.9755372056889,737.8631607451728,22
-999.6877641294826,320.5034631083752,22
757.2175934976158,808.0675221650724,22
-247.45624351337665,-961.3974052316996,22
101.9807207023589,792.5539782360586,22
226.7860671985286,-355.51527364173023,22
-408.2913158990458,-185.0997793166323,22
-615.5999104263433,-45.562857900644644,22
-415.09289881947313,-997.1952151874231,22
227.14226366219236,374.41879713630897,22
-853.824148021972,-640.2786515039485,22
-302.09283273616893,759.7131485202003,22
-607.3366700870629,949.7769936064997,22
-185.5790066105984,-503.6408767315295,22
399.31608851252645,194.28482805108615,22
878.4358167731741,519.5943330150001,22
-983.4905581103342,-852.9543358715284,22
423.06053364505215,394.9142109013235,22
653.2038724298218,794.4956655009144,22
-626.2903356363845,436.42973438929243,22
768.434197019619,-932.0411007817548,22
-873.8923213617373,661.9611920179218,22
-103.37409600604269,-359.7161546497962,22
159.3050989194303,326.98500379024904,22
68.33362611458097,-201.56827650318075,22
500.54967737060747,550.5491987783907,22
-996.1570613631983,441.1406913913306,22
-963.1177501816057,-352.3758504431727,22
967.733088121216,48.23551349417289,22
-789.8038077155993,-455.37912440408763,22
778.3671819739757,704.3997807589787,22
526.5428217973295,177.42646791895345,22
-533.3202587630681,280.4915203718367,22
-437.83341513637583,686.8176385633258,22
-454.768851698149,647.0007960698583,22
-72.41127666058048,-539.8103904685927,22
-133.95837937881436,841.862584586087,22
306.4383541031384,-613.7027864280515,22
-927.3027095299558,-379.65566701605496,22
-464.1602310510144,548.2715967444367,22
-244.09354171641735,217.94118431816128,22
590.82134972364,777.1632197698443,22
-240.89883007724745,404.41596532147673,22
961.388861807925,108.75227462525572,22
237.74950609552684,0.6861806796400742,22
929.5096563119771,-114.08370961777382,22
-386.68788572543144,928.8255449511387,22
761.1461956766905,287.7118446467973,22
179.21591016001048,-290.3833991401825,22
-789.419979051472,-800.2396652176045,22
456.8536950562759,-1.4133447311572809,22
106.8748449657403,407.93043101287685,22
636.6519885115335,-588.0944719284038,22
289.8228089704844,941.5501285705839,22
-2.2494048587931275,-489.4771143527392,22
-942.4273831829711,-590.569978903587,22
-664.9685030498764,767.0888098228743,22
338.875970702798,-452.1693397743802,22
-305.8231105484772,998.2476173932953,22
358.37044350721794,264.6111277349594,22
690.0744099753604,-951.435215209286,22
874.2653786215442,185.81752158407198,22
-173.74922077237898,916.2768311774107,22
184.65990774456873,-542.5211792621924,22
-69.38330075154965,-553.8468906455721,22
343.98845065011665,-444.41060890248707,22
-504.77854984089987,766.4695250566394,22
592.5684919796365,213.1023350023131,22
-610.3669790207223,-520.640351226163,22
-456.72078025494,195.59385000870793,22
843.4100936385964,-152.99693778188407,22
764.5849385965073,-289.76195280730144,22
723.1767018689536,610.7410479843813,22
-278.019696874185,-660.8778623408841,22
836.0126733713269,-270.82290898659255,22
511.77921026471927,865.7085812088226,22
-52.76273444742105,945.6669960838294,22
640.4868489851508,79.8773670349417,22
781.996019628235,-786.9877494926047,22
-29.37047443752988,603.0525549758136,22
-819.6936603442575,-875.7833564657113,22
675.5769537942383,488.71094064516114,22
907.6925735963596,390.4953413164294,22
-369.29413985423446,-254.7714170005388,22
-585.8189713200317,-789.0544354099536,22
215.21807866292784,-633.8399856788936,22
-742.942790348847,-835.8836373657366,22
478.29425194267196,467.95453754946607,22
233.36326494805644,139.08449641353178,22
-72.97290787909868,508.2663804229343,22
90.83837788430223,-428.48876938422,22
192.2109541340212,208.6866577151844,22
-285.82616124317843,-91.93883812436742,22
-739.795523534026,-679.3436696552675,23
-562.9090681194455,-893.018400528498,23
-100.79714269439592,-317.8544090776745,23
662.662621214313,-853.628796781976,23
216.120162271877,-421.2039110724679,23
418.71896072324876,-435.8691647154069,23
-832.4086642148916,-819.6021430955187,23
-616.7834595002705,-744.7500636506356,23
-602.0507245736306,230.3899888842493,23
167.95331369138376,479.08771704487253,23
386.511026405311,-10.893165072174838,23
-942.524416526199,249.71506236068308,23
918.8365369040098,935.5620803362763,23
918.1925339419465,435.190287016959,23
646.6952765985798,48.57507961039687,23
-578.3352584360371,-28.568272717145646,23
-915.5572785146383,-146.34320966304995,23
-147.57143330060887,705.8669265483877,23
321.6346474858258,-391.677290805462,23
-717.6859893225998,-588.4273833874274,23
-112.64374724530319,-754.2301736616848,23
-311.36652524663907,904.8569244900757,23
127.94173222491918,262.24818469284287,23
-439.4524410216753,-530.2100633345397,23
-658.3620428040242,-715.5372173161498,23
405.4671289967091,-585.5559931898049,23
-117.54879489215273,83.53317987143168,23
138.09337936611018,378.2987635727343,23
222.0171073868346,-111.86056952161084,23
266.9073070845345,-777.7866963902031,23
396.20680390026837,116.33862252098697,23
231.96063580895247,-596.8877492612262,23
-86.87418604573031,-653.8249512709635,23
142.9673471577023,758.4863287293842,23
325.5496974526336,-126.42186895141799,23
-986.5314274186377,-685.4149938580742,23
-257.10663490588365,488.0786757362471,23
-978.551200387213,998.7775111558603,23
265.43637357228454,347.9493857165976,23
53.025616478841584,-999.7162386129647,23
-155.90101014276092,807.1496000075626,23
-115.6099161124447,112.90506952856072,23
398.3749441283062,988.239022156625,23
717.1330038699791,629.4216414825967,23
833.9863641876,857.4209051913097,23
385.89017978711263,759.0413769936183,23
497.4422144065645,-681.3942279658716,23
-363.7942456744878,909.6605678918088,23
-674.6016743585242,-777.505758893716,23
406.97515934454964,241.88605974045186,23
-292.22710947617304,792.0111531215755,23
100.20407358434227,187.29948885454246,23
-747.003775063082,916.373182769863,23
-592.6652272153895,-42.82866451119821,23
474.42990465987646,831.6130062353436,23
227.8745641196881,-868.067092985251,23
-780.6970627864591,-928.1039466486627,23
685.2745791818572,-361.7627959123904,23
-112.00646919454857,-136.9878846255492,23
95.09584617291534,645.325798862197,23
-614.5683841486438,-819.1630387779139,23
-155.79044399035433,165.42141093113696,23
334.2915265396159,-644.1475677125878,23
343.6290934845738,-359.743996182694,23
676.6511344777557,-716.7901928808229,23
568.6980108164557,629.8264342217301,23
429.7024696980127,57.949654552361835,23
100.69900644489894,-490.4146578733348,23
-327.7385402149964,49.8415019852398,23
-282.8623284290628,43.87112371680314,23
183.81310922334887,-16.888729184515228,23
-596.366516871095,809.4287494351508,23
975.5228083026655,-216.38256322206746,23
722.933260067455,-286.2631827953006,23
382.1027346746057,505.25389572470203,23
484.8367906157928,-66.77977044524437,23
375.2683884341029,281.11651865200884,23
-745.4985266089609,-549.1729813040571,23
951.5253103306031,438.37108353686244,23
-611.1438591567602,339.05342447512294,23
838.7577651671352,577.1039413080277,23
-437.2396945829702,420.8067989399983,23
981.0848259228587,-752.782500928205,23
599.8502863219603,8.567463241876226,23
-503.57225380072504,-202.24342842190208,23
443.84249617966634,-326.49400487287835,23
-595.9079507866951,-962.7195965092196,23
371.59646211107633,-712.2952299519487,23
-979.87141488171,-917.1758848573841,23
-836.5605580578697,-576.8043381493189,23
-5.3946450760120115,-747.0447184517321,23
-245.93567412065238,839.002045795191,23
751.7604084412292,836.2303225879546,23
-439.42162797966364,-55.4872792761945,23
-816.8154438874211,910.6873405930344,23
262.0191881979745,593.0903124614749,23
-275.3093080974809,143.7967000464812,23
228.35785882250457,-598.2937545579018,23
-307.00918109175745,514.7559623755508,23
-436.097883261854,452.0304075428255,23
-932.9449868575539,-211.40720718027546,23
-190.26588663830296,-321.40553146061984,23
1.732699807740687,-345.1207484918708,23
-536.5196340034374,30.745634164966305,23
-646.7258068772517,887.7990382109701,23
-876.9614229030225,-73.36406042397266,23
-993.8264270382135,619.8670015540886,23
242.24308360729944,147.22911844147671,23
-80.97573410158459,517.8223459989824,23
96.34140634582887,-434.879886941113,23
209.36802028478274,212.10585096185616,23
-299.43503400170533,-100.29894879284893,23
-390.5553424891086,857.9364139791137,24
896.8463869167347,997.8511218319056,24
-132.37437694245682,-745.0777703994751,24
-619.5313077018634,855.4538149174564,24
